SEASON,HOME_REST_DAYS,HOME_LAST_GAME_WON,HOME_SEASON_WIN_RATE,HOME_ROLLING_PTS_5,HOME_ROLLING_AST_5,HOME_ROLLING_REB_5,HOME_ROLLING_FG_PCT_5,HOME_ROLLING_FT_PCT_5,HOME_ROLLING_FG3_PCT_5,HOME_ROLLING_PTS_15,HOME_ROLLING_AST_15,HOME_ROLLING_REB_15,HOME_ROLLING_FG_PCT_15,HOME_ROLLING_FT_PCT_15,HOME_ROLLING_FG3_PCT_15,VISITOR_REST_DAYS,VISITOR_LAST_GAME_WON,VISITOR_SEASON_WIN_RATE,VISITOR_ROLLING_PTS_5,VISITOR_ROLLING_AST_5,VISITOR_ROLLING_REB_5,VISITOR_ROLLING_FG_PCT_5,VISITOR_ROLLING_FT_PCT_5,VISITOR_ROLLING_FG3_PCT_5,VISITOR_ROLLING_PTS_15,VISITOR_ROLLING_AST_15,VISITOR_ROLLING_REB_15,VISITOR_ROLLING_FG_PCT_15,VISITOR_ROLLING_FT_PCT_15,VISITOR_ROLLING_FG3_PCT_15,HOME_ELO,VISITOR_ELO,REST_DIFF,WIN_RATE_DIFF,ELO_DIFF,PTS_DIFF_5,PTS_DIFF_15,AST_DIFF_5,AST_DIFF_15,REB_DIFF_5,REB_DIFF_15,FG_PCT_DIFF_5,FG_PCT_DIFF_15,FT_PCT_DIFF_5,FT_PCT_DIFF_15,FG3_PCT_DIFF_5,FG3_PCT_DIFF_15
2021,2.0,1.0,0.7,112.0,17.6,49.6,0.4325417948717948,0.4824456410256409,0.217825641025641,110.73333333333332,18.866666666666667,45.06666666666667,0.4001823931623932,0.3946207834757834,0.2161674572649572,2.0,0.0,0.7,106.0,22.6,48.0,0.4253666666666666,0.4143488888888889,0.2100822222222222,111.33333333333331,24.4,45.66666666666666,0.4232343771043771,0.4026389898989899,0.2360120202020202,1631.8015032570108,1516.548663781863,0.0,0.0,115.25283947514777,6.0,-0.5999999999999943,-5.0,-5.533333333333331,1.6000000000000014,-0.5999999999999943,0.0071751282051281,-0.0230519839419839,0.068096752136752,-0.0080182064232064,0.0077434188034188,-0.0198445629370629
2021,2.0,1.0,0.8,100.6,21.0,45.2,0.3944677922077922,0.3753317171717172,0.2556186435786436,104.4,22.53333333333333,47.46666666666667,0.4041557028157028,0.3868698031598032,0.2333790207940208,3.0,1.0,0.8333333333333334,109.4,24.2,53.8,0.3534632478632479,0.3660923076923078,0.2000393162393162,108.86666666666666,23.6,48.86666666666667,0.4061404924704925,0.3880127452177452,0.2512229995929996,1603.9935888570276,1599.3823435195766,-1.0,-0.0333333333333333,4.61124533745101,-8.800000000000011,-4.466666666666654,-3.1999999999999997,-1.0666666666666664,-8.599999999999994,-1.3999999999999986,0.0410045443445443,-0.0019847896547896,0.0092394094794094,-0.001142942057942,0.0555793273393274,-0.0178439787989787
2021,2.0,0.0,0.3,97.8,21.8,40.6,0.3842793406593406,0.3689752247752248,0.2386407392607392,99.6,21.866666666666667,41.6,0.4180441353091353,0.3996700373700373,0.208756948051948,2.0,0.0,0.3333333333333333,107.2,20.6,45.0,0.3814430303030303,0.334390606060606,0.2386627272727272,109.33333333333331,21.8,45.4,0.4049361118511119,0.375082353017353,0.2716069265919266,1331.757199794221,1610.265426773568,0.0,-0.0333333333333333,-278.508226979347,-9.400000000000006,-9.733333333333334,1.1999999999999993,0.0666666666666664,-4.399999999999999,-3.799999999999997,0.0028363103563103,0.0131080234580234,0.0345846187146187,0.0245876843526843,-2.1988011987966735e-05,-0.0628499785399785
2021,2.0,0.0,0.6,99.0,22.6,46.0,0.3365221212121212,0.3567863636363636,0.1975521212121212,111.53333333333332,25.53333333333333,46.4,0.4106399506974507,0.4135232335257335,0.225242144059644,2.0,1.0,0.3,100.0,22.8,43.4,0.3881831313131313,0.3899543434343435,0.1943032323232323,102.4,21.933333333333334,44.0,0.3859537218337218,0.4249827868427868,0.1982044881044881,1440.1439296630422,1555.71845652628,0.0,0.3,-115.5745268632379,-1.0,9.133333333333326,-0.1999999999999993,3.6000000000000014,2.6000000000000014,2.3999999999999986,-0.05166101010101,0.0246862288637289,-0.0331679797979798,-0.0114595533170533,0.0032488888888888,0.0270376559551559
2021,1.0,0.0,0.6363636363636364,108.4,23.4,45.2,0.4422166666666666,0.429988888888889,0.2512472222222223,110.46666666666668,24.0,44.8,0.426123265993266,0.4029056565656566,0.2320314646464646,1.0,0.0,0.1666666666666666,106.4,22.4,47.8,0.4507072727272727,0.5082072727272727,0.2348581818181818,103.73333333333332,22.266666666666666,47.6,0.4062946775446775,0.4126076712176712,0.2306298268398268,1509.7493569715234,1404.158992584766,0.0,0.4696969696969697,105.5903643867573,2.0,6.733333333333334,1.0,1.7333333333333345,-2.5999999999999943,-2.8000000000000043,-0.008490606060606,0.0198285884485884,-0.0782183838383837,-0.0097020146520146,0.0163890404040404,0.0014016378066377
2021,2.0,1.0,0.4615384615384615,99.4,21.6,47.6,0.3467312271062271,0.3677582417582418,0.1787643772893773,103.33333333333331,23.666666666666668,44.66666666666666,0.4229677261844909,0.4275165598889128,0.2159333296224472,2.0,0.0,0.2727272727272727,105.8,21.8,50.0,0.4363269696969697,0.3512075757575758,0.2491566666666666,109.33333333333331,21.466666666666665,46.86666666666667,0.4470254941354941,0.3911581451881452,0.2373355788655788,1365.7703680854866,1517.0372831732584,0.0,0.1888111888111888,-151.26691508777185,-6.399999999999992,-6.0,-0.1999999999999993,2.200000000000003,-2.3999999999999986,-2.200000000000003,-0.0895957425907426,-0.0240577679510032,0.016550666000666,0.0363584147007676,-0.0703922893772893,-0.0214022492431315
2021,2.0,1.0,0.25,105.6,21.8,43.0,0.4291359595959596,0.447640808080808,0.3638275757575757,101.6,21.666666666666668,45.73333333333333,0.4190527072002072,0.4458960217560218,0.3162980995855996,2.0,0.0,0.3636363636363636,116.0,23.2,45.0,0.3947160683760684,0.4310210256410256,0.2207641025641025,111.86666666666666,23.066666666666663,44.73333333333333,0.3962665608465608,0.4049983638583639,0.2471609768009767,1321.6303819994662,1445.2941065437658,0.0,-0.1136363636363636,-123.6637245442996,-10.400000000000006,-10.266666666666666,-1.3999999999999986,-1.3999999999999986,-2.0,1.0,0.0344198912198912,0.0227861463536463,0.0166197824397824,0.0408976578976579,0.1430634731934731,0.0691371227846228
2021,2.0,1.0,0.6363636363636364,111.8,25.8,40.8,0.4798471794871796,0.440858717948718,0.3039766666666667,109.73333333333332,23.066666666666663,42.66666666666666,0.4387952935952936,0.3963662681762682,0.2824308080808081,2.0,1.0,0.9090909090909092,109.2,23.8,40.6,0.4777349494949495,0.4497771717171718,0.2869585858585858,111.33333333333331,25.33333333333333,46.66666666666666,0.4534168757168757,0.3598729050687874,0.2735737891955539,1606.940125794532,1524.025692504606,0.0,-0.2727272727272727,82.91443328992591,2.5999999999999943,-1.5999999999999943,2.0,-2.2666666666666657,0.1999999999999957,-4.0,0.00211222999223,-0.0146215821215821,-0.0089184537684537,0.0364933631074808,0.0170180808080808,0.0088570188852541
2021,2.0,0.0,0.4545454545454545,110.8,21.2,49.8,0.4419058275058275,0.5149715928515929,0.279750909090909,110.53333333333332,21.6,46.73333333333333,0.4123594028194028,0.4445197851603734,0.2189737016578193,2.0,1.0,0.6153846153846154,109.2,21.8,44.8,0.4216371428571429,0.4118895238095238,0.225967619047619,108.6,21.933333333333334,47.53333333333333,0.4172591136641136,0.4710346456321456,0.2396941539016538,1484.4763317848544,1463.8592341134015,0.0,-0.1608391608391609,20.61709767145271,1.5999999999999943,1.933333333333337,-0.6000000000000014,-0.3333333333333321,5.0,-0.7999999999999972,0.0202686846486846,-0.0048997108447108,0.103082069042069,-0.0265148604717721,0.05378329004329,-0.0207204522438345
2021,2.0,1.0,0.3333333333333333,106.4,24.8,42.4,0.4101936363636363,0.3184024242424242,0.2636975757575758,112.66666666666669,26.53333333333333,45.8,0.404994452089305,0.3499491960599313,0.2688298525167643,2.0,0.0,0.8181818181818182,109.4,20.4,44.8,0.431390909090909,0.4695945454545455,0.2741890909090909,110.06666666666666,22.666666666666668,46.2,0.3956464664964665,0.4372455881155881,0.2610514918414918,1441.7846671743876,1570.247166168588,0.0,-0.4848484848484849,-128.4624989942006,-3.0,2.6000000000000085,4.400000000000002,3.866666666666667,-2.3999999999999986,-0.4000000000000057,-0.0211972727272726,0.0093479855928385,-0.1511921212121212,-0.0872963920556568,-0.010491515151515,0.0077783606752724
2021,2.0,1.0,0.5384615384615384,105.4,24.6,47.4,0.393267619047619,0.3189380952380952,0.2332523809523809,109.53333333333332,24.53333333333333,48.6,0.4091222703222703,0.3394692810892811,0.2406932911532911,2.0,0.0,0.4166666666666667,98.6,23.8,44.2,0.4196834632034631,0.280497316017316,0.2232020779220779,104.33333333333331,24.066666666666663,44.06666666666667,0.4102625019425019,0.337239092019092,0.2773832256632256,1534.475412524579,1557.1380311038426,0.0,0.1217948717948717,-22.662618579263608,6.800000000000011,5.200000000000003,0.8000000000000007,0.4666666666666685,3.199999999999996,4.533333333333331,-0.0264158441558441,-0.0011402316202316,0.0384407792207792,0.002230189070189,0.0100503030303029,-0.0366899345099344
2021,2.0,0.0,0.4166666666666667,110.2,29.0,46.0,0.4358754545454545,0.3864853146853147,0.1946989510489511,109.2,26.8,47.0,0.4471422677322677,0.3704596244496244,0.2313389062789062,1.0,0.0,0.7272727272727273,102.0,19.6,43.4,0.3929306493506493,0.3759460028860029,0.2478529292929293,104.53333333333332,22.53333333333333,48.0,0.4003551737151737,0.3922745650645651,0.2256689678839679,1442.2896873426591,1593.8608743399068,1.0,-0.3106060606060606,-151.57118699724765,8.200000000000003,4.666666666666671,9.4,4.266666666666666,2.6000000000000014,-1.0,0.0429448051948051,0.0467870940170939,0.0105393117993118,-0.0218149406149406,-0.0531539782439781,0.0056699383949383
2021,4.0,1.0,0.9090909090909092,108.8,28.4,49.2,0.4552449417249417,0.3294683916083916,0.2839888344988345,113.66666666666669,28.33333333333333,48.06666666666667,0.4421499012099012,0.4036043712768712,0.2828668734043734,2.0,0.0,0.5,116.6,26.4,43.8,0.4690422222222222,0.5200066666666667,0.3213733333333333,109.93333333333334,25.53333333333333,44.6,0.4019640048840048,0.4545245421245421,0.2212512494912495,1593.4306141727268,1439.874281561783,2.0,0.409090909090909,153.55633261094383,-7.799999999999997,3.7333333333333343,2.0,2.799999999999997,5.400000000000006,3.466666666666669,-0.0137972804972804,0.0401858963258963,-0.1905382750582751,-0.0509201708476708,-0.0373844988344988,0.0616156239131238
2021,3.0,1.0,0.6363636363636364,102.8,22.4,46.2,0.3962694871794872,0.3977725641025641,0.2124397435897436,106.33333333333331,22.0,44.06666666666667,0.399701035076035,0.3526506587856587,0.229156447996448,2.0,1.0,0.5454545454545454,109.4,23.8,48.6,0.4136620779220779,0.5115428571428571,0.2530044155844155,106.6,24.2,46.266666666666666,0.3993368352018352,0.3781257501757501,0.248037725052725,1614.9854407643943,1573.6295653889574,1.0,0.0909090909090909,41.35587537543711,-6.6000000000000085,-0.2666666666666657,-1.400000000000002,-2.1999999999999997,-2.3999999999999986,-2.199999999999996,-0.0173925907425907,0.0003641998741998,-0.1137702930402929,-0.0254750913900913,-0.0405646719946719,-0.018881277056277
2021,2.0,0.0,0.2727272727272727,99.2,23.2,38.6,0.3814079120879121,0.4301895104895106,0.2414978821178821,98.6,21.8,41.53333333333333,0.4087247213897214,0.4123824915824915,0.2002631751581751,1.0,1.0,0.6666666666666666,109.4,25.6,38.4,0.4934049572649573,0.4492231623931625,0.3209833333333333,109.93333333333334,23.133333333333333,41.333333333333336,0.4360412195212195,0.402981082991083,0.2845396969696969,1328.4065648830576,1614.5979527459233,1.0,-0.3939393939393939,-286.19138786286567,-10.200000000000005,-11.333333333333345,-2.400000000000002,-1.333333333333332,0.2000000000000028,0.1999999999999957,-0.1119970451770452,-0.0273164981314981,-0.0190336519036519,0.0094014085914085,-0.0794854512154511,-0.0842765218115217
2021,1.0,0.0,0.5,106.6,23.6,49.2,0.4123335064935065,0.5019,0.2603501298701298,107.0,24.4,47.4,0.3947183166833167,0.3829738983238983,0.2440355028305028,2.0,1.0,0.7272727272727273,113.8,17.6,51.2,0.4397784615384615,0.4909523076923077,0.2078723076923077,110.86666666666666,18.933333333333334,46.6,0.4006038746438746,0.4022600427350427,0.2079422720797721,1564.814293146772,1638.6008100673505,-1.0,-0.2272727272727273,-73.78651692057838,-7.200000000000003,-3.86666666666666,6.0,5.466666666666665,-2.0,0.7999999999999972,-0.0274449550449549,-0.0058855579605579,0.0109476923076923,-0.0192861444111444,0.0524778221778221,0.0360932307507307
2021,2.0,1.0,0.6,108.0,28.0,47.0,0.4649953846153846,0.4625830769230769,0.2052538461538461,109.4,25.066666666666663,44.8,0.4742940194990195,0.4226865523365523,0.2625518857068857,2.0,0.0,0.1818181818181818,99.2,20.8,44.6,0.3931297591297591,0.342378243978244,0.2554882672882673,107.66666666666669,23.73333333333333,45.93333333333333,0.4311912475487475,0.3983222677322677,0.281489167036667,1648.2755110938842,1306.1042261307716,0.0,0.4181818181818181,342.1712849631126,8.799999999999997,1.7333333333333345,7.199999999999999,1.333333333333332,2.3999999999999986,-1.1333333333333329,0.0718656254856254,0.0431027719502719,0.1202048329448328,0.0243642846042845,-0.0502344211344211,-0.0189372813297813
2021,2.0,1.0,0.3571428571428571,113.4,24.2,44.8,0.500788888888889,0.3701088888888889,0.2501222222222222,108.53333333333332,23.33333333333333,44.46666666666667,0.4432645924445924,0.3526203455803456,0.2404163551263551,3.0,0.0,0.1818181818181818,100.0,19.0,44.4,0.3844665734265734,0.4112405594405595,0.2586481118881119,100.86666666666666,20.53333333333333,44.8,0.4087703392903393,0.352546906056906,0.2601934976134976,1523.5082860570217,1331.453481759677,-1.0,0.1753246753246753,192.0548042973444,13.400000000000006,7.666666666666671,5.199999999999999,2.799999999999997,0.3999999999999986,-0.3333333333333286,0.1163223154623155,0.034494253154253,-0.0411316705516705,7.343952343957794e-05,-0.0085258896658896,-0.0197771424871425
2021,2.0,1.0,0.8461538461538461,116.2,25.6,51.8,0.3820021367521368,0.3782311965811966,0.2198170940170939,110.66666666666669,23.933333333333334,49.46666666666667,0.4100333496133496,0.3849341737891738,0.2532896662596662,1.0,1.0,0.4166666666666667,113.0,23.6,46.4,0.3823724786324786,0.3959680341880341,0.2124564102564102,110.8,23.133333333333333,45.2,0.3906231420431421,0.3937881074481074,0.246911746031746,1609.5150580366974,1451.877841286218,1.0,0.4294871794871794,157.6372167504794,3.200000000000003,-0.1333333333333257,2.0,0.8000000000000007,5.399999999999999,4.266666666666666,-0.0003703418803417,0.0194102075702075,-0.0177368376068375,-0.0088539336589336,0.0073606837606837,0.0063779202279202
2021,3.0,1.0,0.3846153846153846,106.4,22.0,46.6,0.3791496969696969,0.351610606060606,0.2385260606060605,109.86666666666666,22.2,45.66666666666666,0.4185833340733341,0.371957353017353,0.2804347043697043,2.0,0.0,0.75,108.2,21.0,43.6,0.4757345454545454,0.5257109090909091,0.25974,109.86666666666666,23.2,45.66666666666666,0.4049264664964665,0.4403389214489214,0.2497781585081585,1613.6160616847312,1556.7094815065536,1.0,-0.3653846153846153,56.90658017817759,-1.7999999999999972,0.0,1.0,-1.0,3.0,0.0,-0.0965848484848485,0.0136568675768675,-0.1741003030303031,-0.0683815684315684,-0.0212139393939394,0.0306565458615458
2021,2.0,1.0,0.6428571428571429,109.4,19.8,43.8,0.4084571428571428,0.423549523809524,0.199087619047619,108.53333333333332,21.8,47.4,0.4100172089022089,0.4576165503940503,0.2333703443778443,2.0,1.0,0.5,101.0,22.2,46.4,0.3963705128205128,0.4028903846153846,0.2371429487179487,103.46666666666668,24.0,44.6,0.4270493928511575,0.4311282265555795,0.2273299962891139,1474.451946337306,1379.868454172663,0.0,0.1428571428571429,94.58349216464308,8.400000000000006,5.066666666666663,-2.3999999999999986,-2.1999999999999997,-2.6000000000000014,2.799999999999997,0.01208663003663,-0.0170321839489486,0.0206591391941393,0.0264883238384708,-0.0380553296703296,0.0060403480887304
2021,1.0,0.0,0.25,98.0,22.2,39.6,0.3927371428571428,0.4358818181818183,0.2612948051948052,98.73333333333332,21.73333333333333,41.8,0.4092817584267584,0.4176417508417508,0.2075179899729899,2.0,1.0,0.6666666666666666,107.2,25.6,45.8,0.4268448717948718,0.3853433333333333,0.2477858974358974,107.73333333333332,22.933333333333334,44.0,0.3968781779331779,0.3628116111666111,0.2357231146631146,1325.1774872965482,1623.8007130065798,-1.0,-0.4166666666666666,-298.62322571003165,-9.200000000000005,-9.0,-3.400000000000002,-1.1999999999999993,-6.199999999999996,-2.200000000000003,-0.034107728937729,0.0124035804935804,0.050538484848485,0.0548301396751397,0.0135089077589078,-0.0282051246901247
2021,2.0,0.0,0.5454545454545454,102.8,23.6,44.4,0.3444130303030303,0.4082954545454546,0.2226612121212121,110.66666666666669,25.33333333333333,45.2,0.4112217688792688,0.4155414153439153,0.2286057804232804,2.0,1.0,0.3636363636363636,102.4,24.8,41.6,0.423560909090909,0.3714432323232324,0.2247254545454546,103.93333333333334,22.933333333333334,43.73333333333333,0.3924714996114996,0.4175753794353794,0.1990911547711547,1433.3529307726722,1562.50945541665,0.0,0.1818181818181817,-129.15652464397797,0.3999999999999915,6.733333333333334,-1.1999999999999993,2.3999999999999986,2.799999999999997,1.4666666666666686,-0.0791478787878787,0.0187502692677692,0.0368522222222221,-0.0020339640914641,-0.0020642424242424,0.0295146256521256
2021,2.0,0.0,0.4166666666666667,112.8,21.8,48.0,0.4609412121212121,0.5580931313131313,0.283470909090909,110.86666666666666,21.4,47.0,0.4194041647241647,0.4661207375413257,0.2265232254673431,2.0,1.0,0.5714285714285714,103.4,25.2,44.8,0.391367619047619,0.3132980952380952,0.2612123809523809,109.2,24.666666666666668,48.2,0.4077037518037517,0.3328574292374293,0.2480555133755133,1473.88361956095,1545.1267715980996,0.0,-0.1547619047619047,-71.24315203714946,9.399999999999991,1.6666666666666572,-3.3999999999999986,-3.2666666666666693,3.200000000000003,-1.2000000000000028,0.069573593073593,0.011700412920413,0.244795036075036,0.1332633083038965,0.0222585281385281,-0.0215322879081702
2021,2.0,1.0,0.6666666666666666,109.4,23.6,43.2,0.4414833333333333,0.4444333333333333,0.2521805555555556,109.8,23.933333333333334,44.6,0.4288895959595959,0.3996248484848485,0.2285068855218855,2.0,0.0,0.4615384615384615,109.2,24.8,43.2,0.4240922222222222,0.4389900000000001,0.2893177777777778,108.8,24.866666666666667,44.46666666666667,0.3964399308099308,0.4417115791615791,0.2208623606023606,1516.8004579390222,1434.027047366938,0.0,0.205128205128205,82.77341057208423,0.2000000000000028,1.0,-1.1999999999999993,-0.9333333333333336,0.0,0.1333333333333328,0.0173911111111111,0.0324496651496651,0.0054433333333332,-0.0420867306767306,-0.0371372222222222,0.0076445249195249
2021,2.0,0.0,0.25,109.4,23.6,48.4,0.443400303030303,0.3354309090909091,0.2686433333333333,108.6,21.73333333333333,46.46666666666667,0.4491351237651237,0.3886788859288859,0.240697801087801,2.0,1.0,0.3846153846153846,106.8,25.4,42.8,0.4208736363636364,0.2734224242424242,0.2714975757575757,111.73333333333332,26.0,45.93333333333333,0.4050440817189347,0.3408128997636351,0.275787630294542,1502.939197086082,1455.322351836422,0.0,-0.1346153846153846,47.616845249659946,2.6000000000000085,-3.13333333333334,-1.7999999999999972,-4.266666666666666,5.600000000000001,0.5333333333333385,0.0225266666666665,0.044091042046189,0.0620084848484849,0.0478659861652508,-0.0028542424242424,-0.035089829206741
2021,2.0,0.0,0.2307692307692307,103.4,20.6,44.4,0.4079177777777777,0.4655135353535353,0.3545184848484848,100.66666666666669,21.066666666666663,45.4,0.4095193738668738,0.4569523853923854,0.3133387056462056,2.0,0.0,0.3846153846153846,109.6,28.2,46.4,0.4364390909090908,0.3969636363636363,0.2085409090909091,109.53333333333332,26.933333333333334,46.93333333333333,0.4459745909645909,0.3481256177156177,0.2351038894438894,1315.046647257014,1436.3950576764485,0.0,-0.1538461538461538,-121.34841041943446,-6.199999999999989,-8.86666666666666,-7.599999999999998,-5.866666666666667,-2.0,-1.5333333333333314,-0.028521313131313,-0.036455217097717,0.068549898989899,0.1088267676767676,0.1459775757575757,0.0782348162023162
2021,2.0,1.0,0.9166666666666666,108.6,29.6,49.2,0.4381401798201798,0.3287398201798202,0.2973721678321678,112.93333333333334,28.6,48.53333333333333,0.4392705361305362,0.3790652178377178,0.2770002067377067,2.0,0.0,0.1538461538461538,104.8,23.4,43.8,0.4268395804195804,0.4856365034965035,0.2424135664335664,103.2,22.666666666666668,47.333333333333336,0.4017133255633255,0.4090458996558996,0.2325804095904095,1599.2778483675718,1397.1078916172671,0.0,0.7628205128205128,202.16995675030444,3.799999999999997,9.733333333333334,6.200000000000003,5.933333333333334,5.400000000000006,1.1999999999999955,0.0113005994005994,0.0375572105672106,-0.1568966833166833,-0.0299806818181818,0.0549586013986013,0.0444197971472971
2021,3.0,0.0,0.3846153846153846,102.4,24.4,43.6,0.4432501298701298,0.2893906493506494,0.2302020779220779,104.86666666666666,24.066666666666663,43.93333333333333,0.4143520257520257,0.3335105205905205,0.2694956066156066,2.0,0.0,0.1666666666666666,102.0,21.8,45.2,0.4123806682206682,0.3868346076146076,0.2815900854700854,106.46666666666668,23.4,45.86666666666667,0.4292245808820809,0.3999089343989344,0.2770425003700004,1546.486672030322,1303.655795804678,1.0,0.2179487179487179,242.83087622564403,0.4000000000000057,-1.6000000000000083,2.599999999999998,0.6666666666666679,-1.6000000000000014,-1.933333333333337,0.0308694616494616,-0.0148725551300551,-0.0974439582639582,-0.0663984138084138,-0.0513880075480074,-0.0075468937543937
2021,3.0,0.0,0.8333333333333334,109.4,22.8,41.6,0.4711749494949495,0.4234838383838384,0.2486363636363636,110.73333333333332,25.2,46.8,0.4531035423835424,0.3582017939576763,0.2586263817881465,2.0,1.0,0.6923076923076923,111.4,25.2,40.2,0.5013216239316239,0.4746898290598292,0.3375166666666666,110.13333333333334,23.266666666666666,41.66666666666666,0.4433445528545529,0.412751082991083,0.2822363636363637,1516.3678655532146,1617.8270303324327,1.0,0.141025641025641,-101.4591647792181,-2.0,0.5999999999999943,-2.3999999999999986,1.9333333333333336,1.3999999999999986,5.133333333333333,-0.0301466744366744,0.0097589895289895,-0.0512059906759908,-0.0545492890334067,-0.088880303030303,-0.0236099818482171
2021,2.0,0.0,0.7857142857142857,110.4,23.6,52.4,0.3971433954933955,0.3709990287490288,0.2208226884226883,110.26666666666668,23.866666666666667,49.66666666666666,0.405778299108299,0.3887200323750324,0.2491128985828986,2.0,1.0,0.75,112.6,19.6,52.2,0.4270092307692308,0.4302461538461538,0.2156523076923077,111.53333333333332,19.933333333333334,47.13333333333333,0.4005936182336182,0.3955215811965812,0.2123525284900285,1595.265567244301,1646.5084267961115,0.0,0.0357142857142857,-51.24285955181017,-2.1999999999999886,-1.2666666666666655,4.0,3.9333333333333336,0.1999999999999957,2.5333333333333314,-0.0298658352758353,0.0051846808746808,-0.059247125097125,-0.0068015488215488,0.0051703807303806,0.03676037009287
2021,2.0,1.0,0.6363636363636364,109.6,27.6,46.8,0.4601844755244755,0.4681758041958042,0.1946847552447553,109.73333333333332,25.266666666666666,45.0,0.4781103831353831,0.4389974614274614,0.2570288554038554,2.0,0.0,0.4615384615384615,105.8,23.0,44.6,0.4154992207792207,0.4866571428571428,0.2327444155844155,106.2,23.866666666666667,46.66666666666666,0.388169965034965,0.399518586968587,0.2444582134532134,1650.7239414199778,1556.906676418011,0.0,0.1748251748251748,93.81726500196667,3.799999999999997,3.5333333333333314,4.600000000000001,1.3999999999999986,2.199999999999996,-1.6666666666666643,0.0446852547452548,0.089940418100418,-0.0184813386613386,0.0394788744588744,-0.0380596603396602,0.012570641950642
2021,3.0,1.0,0.75,100.6,18.8,44.6,0.3676809523809524,0.3558405483405483,0.2434626262626262,106.4,22.933333333333334,49.0,0.4034199755799756,0.3848619776519776,0.2271169865319865,2.0,1.0,0.4615384615384615,104.0,20.2,45.0,0.3494447863247863,0.3924526495726496,0.2110241025641025,108.8,22.8,45.2,0.3868205779405779,0.3993363125763126,0.2519876434676434,1599.7555040061177,1466.127332078614,1.0,0.2884615384615384,133.62817192750344,-3.4000000000000057,-2.3999999999999915,-1.3999999999999986,0.1333333333333328,-0.3999999999999986,3.799999999999997,0.018236166056166,0.0165993976393976,-0.0366121012321012,-0.0144743349243349,0.0324385236985237,-0.0248706569356569
2021,1.0,1.0,0.3076923076923077,108.2,24.6,47.2,0.4179166666666667,0.32134,0.2677033333333333,108.26666666666668,21.933333333333334,46.333333333333336,0.4413760761460761,0.3899884097384097,0.2438511344211344,2.0,0.0,0.3333333333333333,109.2,24.6,43.4,0.4688494949494949,0.3111977777777778,0.2553484848484849,108.8,23.4,45.4,0.4508974928774928,0.3550251074851075,0.2461626754726754,1511.577191121216,1508.4822911581068,-1.0,-0.0256410256410256,3.0948999631091283,-1.0,-0.5333333333333314,0.0,-1.466666666666665,3.800000000000004,0.9333333333333372,-0.0509328282828282,-0.0095214167314167,0.0101422222222222,0.0349633022533022,0.0123548484848483,-0.002311541051541
2021,3.0,1.0,0.25,100.8,18.8,46.0,0.3641756643356643,0.4282041958041959,0.2592844755244755,101.46666666666668,20.53333333333333,45.6,0.4065315514115514,0.3500032696932696,0.2631595582195582,2.0,1.0,0.4285714285714285,105.8,26.2,44.2,0.4486572727272727,0.4556,0.2163409090909091,108.26666666666668,26.466666666666665,47.06666666666667,0.438984691974692,0.3631559207459207,0.23110995004995,1346.4794766585917,1443.0377884755171,1.0,-0.1785714285714285,-96.55831181692542,-5.0,-6.799999999999997,-7.399999999999999,-5.93333333333333,1.7999999999999972,-1.4666666666666686,-0.0844816083916084,-0.0324531405631405,-0.0273958041958041,-0.013152651052651,0.0429435664335663,0.0320496081696081
2021,2.0,1.0,0.4166666666666667,100.0,21.0,45.4,0.3904260606060606,0.3550068686868687,0.2064890909090909,103.8,22.8,44.46666666666667,0.3956346697746697,0.4235991556591557,0.1954687771487771,2.0,0.0,0.4285714285714285,107.2,26.2,40.8,0.3981144444444444,0.4186122222222222,0.2502066666666667,108.8,25.133333333333333,43.53333333333333,0.3974769678469678,0.4303560236060236,0.2169882865282865,1568.9543074516428,1426.3653837563174,0.0,-0.0119047619047618,142.58892369532532,-7.200000000000003,-5.0,-5.199999999999999,-2.333333333333332,4.600000000000001,0.9333333333333372,-0.0076883838383838,-0.001842298072298,-0.0636053535353535,-0.0067568679468678,-0.0437175757575757,-0.0215195093795093
2021,2.0,1.0,0.6923076923076923,115.4,23.8,46.4,0.460279292929293,0.420029292929293,0.2690088383838384,111.8,23.666666666666668,46.0,0.4372734343434343,0.3928160942760942,0.2379607575757575,2.0,0.0,0.3571428571428571,108.0,27.2,42.8,0.4174369696969696,0.2425890909090909,0.2772842424242424,109.2,25.53333333333333,45.0,0.4094476714625244,0.3323513613020966,0.2779609636278754,1524.4621215496427,1446.684357801288,0.0,0.3351648351648351,77.77776374835457,7.400000000000006,2.5999999999999943,-3.3999999999999986,-1.8666666666666671,3.6000000000000014,1.0,0.0428423232323233,0.0278257628809099,0.177440202020202,0.0604647329739976,-0.008275404040404,-0.0400002060521178
